LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
NE,Arthritis,Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis,21.5,18.4,25.1
NE,Arthritis,Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis,39.033333,27.7,61.2
NE,Asthma,Asthma mortality rate,15.42,6.4,34.4
NE,Asthma,Current asthma prevalence among adults aged >= 18 years,12.0,7.8,18.1
NE,Asthma,Emergency department visit rate for asthma,29.960953,22.68,43.37
NE,Asthma,Hospitalizations for asthma,4.8611903,1.5,9.7
NE,Asthma,Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma,68.15,58.2,77.8
NE,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma,39.433334,28.0,54.4
NE,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma,86.6,81.0,90.7
NE,Cancer,"Cancer of the colon and rectum (colorectal), incidence",25.016666,0.3,50.5
NE,Cancer,"Cancer of the female breast, mortality",20.7,1.8,40.9
NE,Cancer,"Cancer of the female cervix, mortality",2.2428572,1.7,3.0
NE,Cancer,"Cancer of the lung and bronchus, mortality",24.25,3.7,44.7
NE,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.6140625,1.0,4.6
NE,Cancer,"Cancer of the prostate, mortality",20.880882,1.7,66.2
NE,Cancer,"Invasive cancer (all sites combined), incidence",281.86874,2.2,572.5
NE,Cancer,"Invasive cancer (all sites combined), mortality",140.55469,26.7,248.1
NE,Cancer,"Invasive cancer of the cervix, incidence",6.2789474,0.2,19.3
NE,Cancer,"Invasive cancer of the female breast, incidence",69.44643,0.5,159.7
NE,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.535849,0.1,22.7
NE,Cancer,"Invasive cancer of the prostate, incidence",64.97232,0.2,155.9
NE,Cancer,Mammography use among women aged 50-74 years,66.2,52.4,77.7
NE,Cancer,Papanicolaou smear use among adult women aged 21-65 years,69.8,53.7,82.1
NE,Cardiovascular Disease,Awareness of high blood pressure among adults aged >= 18 years,34.8,28.9,41.2
NE,Cardiovascular Disease,Awareness of high blood pressure among women aged 18-44 years,10.9,7.8,16.9
NE,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,30.3,20.6,37.7
NE,Cardiovascular Disease,Hospitalization for heart failure among Medicare-eligible persons aged >= 65 years,10.43,9.88,10.97
NE,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),41.4,37.4,45.5
NE,Cardiovascular Disease,Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure,74.0,71.3,76.6
NE,Chronic Kidney Disease,Prevalence of chronic kidney disease among adults aged >= 18 years,1.7,0.9,3.0
NE,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,241.6,226.1,257.1
NE,Chronic Obstructive Pulmonary Disease,Prevalence of chronic obstructive pulmonary disease among adults >= 18,5.3,4.0,6.6
NE,Chronic Obstructive Pulmonary Disease,Prevalence of chronic obstructive pulmonary disease among adults >= 45 years,8.0,7.1,8.9
NE,Diabetes,Dilated eye examination among adults aged >= 18 years with diagnosed diabetes,61.95,46.6,71.0
NE,Diabetes,Foot examination among adults aged >= 18 years with diagnosed diabetes,68.8,55.0,75.8
NE,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,74.65,67.3,83.1
NE,Diabetes,Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes,51.95,33.0,68.4
NE,Diabetes,Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes,74.13333,66.6,84.2
NE,Diabetes,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes,42.8,31.0,57.3
NE,Diabetes,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes,86.9,81.8,90.7
NE,Diabetes,Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes,26.6,14.2,49.8
NE,Diabetes,Prevalence of diagnosed diabetes among adults aged >= 18 years,10.666667,7.4,20.8
NE,Diabetes,Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes,99.6,97.4,100.0
NE,Diabetes,Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes,51.633335,32.5,68.2
NE,Diabetes,Visits to dentist or dental clinic among adults aged >= 18 years with diagnosed diabetes,65.55,61.4,68.9
NE,Immunization,Influenza vaccination among noninstitutionalized adults aged >= 18 years,47.6,34.3,55.8
NE,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,4.3,2.9,6.0
NE,"Nutrition, Physical Activity, and Weight Status",Healthy weight among adults aged >= 18 years,30.85,26.3,36.1
NE,"Nutrition, Physical Activity, and Weight Status",No leisure-time physical activity among adults aged >= 18 years,26.8,25.3,28.3
NE,"Nutrition, Physical Activity, and Weight Status",Obesity among adults aged >= 18 years,31.05,25.9,42.5
NE,"Nutrition, Physical Activity, and Weight Status",Overweight or obesity among adults aged >= 18 years,70.8,61.5,75.7
NE,"Nutrition, Physical Activity, and Weight Status",Overweight or obesity among women aged 18-44 years,55.8,52.1,59.4
NE,Older Adults,Proportion of older adults aged >= 65 years who are up to date on a core set of clinical preventive services,53.4,50.9,55.9
NE,Oral Health,All teeth lost among adults aged >= 65 years,10.3,8.6,11.9
NE,Oral Health,No tooth loss among adults aged 18-64 years,59.1,54.6,63.4
NE,Oral Health,Six or more teeth lost among adults aged >= 65 years,28.25,23.8,34.0
NE,Overarching Conditions,Current health care coverage among women aged 18-44 years,70.0,49.2,86.1
NE,Overarching Conditions,Current lack of health insurance among adults aged 18-64 years,13.5,12.2,14.8
NE,Overarching Conditions,Fair or poor self-rated health status among adults aged >= 18 years,20.666666,14.3,31.1
NE,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,56.45,34.9,67.1
NE,Overarching Conditions,Recent activity limitation among adults aged >= 18 years,1.6,1.5,1.8
NE,Overarching Conditions,Recent physically unhealthy days among adults aged >= 18 years,4.9,2.6,8.8
NE,Overarching Conditions,Self-rated health status among women aged 18-44 years,84.4,68.4,92.5
NE,Reproductive Health,Timeliness of routine health care checkup among women aged 18-44 years,70.5,46.6,93.1
NE,Tobacco,Cigarette smoking before pregnancy,8.4,6.3,11.1
NE,Tobacco,Current cigarette smoking among women aged 18-44 years,17.6,15.1,20.4
NE,Tobacco,Current smoking among adults aged >= 18 years,14.7,13.4,15.9
NE,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke,33.6,16.9,59.2
NE,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke,69.6,63.3,75.3
NE,Tobacco,Quit attempts in the past year among current smokers,53.825,31.5,65.8
NH,Alcohol,Alcohol use among youth,27.882143,9.0,43.9
NH,Alcohol,Alcohol use before pregnancy,67.57273,10.3,83.4
NH,Alcohol,Binge drinking prevalence among women aged 18-44 years,16.7,13.3,20.7
NH,Alcohol,Binge drinking prevalence among youth,14.32,4.6,24.4
NH,Alcohol,Chronic liver disease mortality,11.057955,2.6,23.3
NH,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.385714,11.1,27.4
NH,Arthritis,Arthritis among adults aged >= 18 years who have heart disease,42.7,24.8,62.7
NH,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,26.3,19.6,34.2
NH,Arthritis,Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis,36.4,29.0,44.5
NH,Cancer,"Cancer of the colon and rectum (colorectal), incidence",28.957144,9.2,48.5
NH,Cancer,"Cancer of the female breast, mortality",22.985416,16.9,30.3
NH,Cancer,"Cancer of the female cervix, mortality",1.725,1.0,2.7
NH,Cancer,"Cancer of the lung and bronchus, incidence",0.6,0.5,0.9
NH,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.759375,0.8,5.8
NH,Cancer,"Cancer of the prostate, mortality",19.864584,17.1,25.0
NH,Cancer,"Invasive cancer (all sites combined), incidence",314.42267,0.3,674.8
NH,Cancer,"Invasive cancer (all sites combined), mortality",134.7866,20.9,226.0
NH,Cancer,"Invasive cancer of the cervix, incidence",5.047917,3.7,6.7
NH,Cancer,"Invasive cancer of the female breast, incidence",95.3,0.3,195.4
NH,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",13.753125,5.6,25.8
NH,Cancer,"Invasive cancer of the prostate, incidence",83.6375,0.4,203.5
NH,Cardiovascular Disease,Awareness of high blood pressure among adults aged >= 18 years,27.6,21.1,35.3
NH,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,34.2,23.0,47.5
NH,Cardiovascular Disease,Mortality from heart failure,125.65,107.6,144.2
NH,Cardiovascular Disease,Mortality from total cardiovascular diseases,252.0,239.8,264.1
NH,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,8.77,8.11,9.43
NH,Older Adults,Hospitalization for hip fracture among Medicare-eligible persons aged >= 65 years,6.815,5.32,8.56
NJ,Alcohol,Alcohol use among youth,32.20714,6.5,53.1
NJ,Alcohol,Alcohol use before pregnancy,47.251064,17.9,77.6
NJ,Alcohol,Binge drinking prevalence among youth,14.0875,1.2,28.6
NJ,Alcohol,Chronic liver disease mortality,7.93169,1.5,16.4
NJ,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.383333,4.5,22.9
NJ,Asthma,Asthma mortality rate,15.050862,3.8,65.3
NJ,Asthma,Emergency department visit rate for asthma,75.50275,9.37,221.8
NJ,Asthma,Hospitalizations for asthma,13.113962,1.6,42.38
NJ,Cancer,"Cancer of the colon and rectum (colorectal), incidence",35.6,21.8,48.1
NJ,Cancer,"Cancer of the female breast, mortality",22.590626,8.2,39.4
NJ,Cancer,"Cancer of the female cervix, mortality",2.6875,1.6,4.6
NJ,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.0714285,0.5,3.9
NJ,Cancer,"Cancer of the prostate, mortality",17.785418,2.0,53.1
NJ,Cancer,"Invasive cancer (all sites combined), incidence",476.36874,228.0,770.0
NJ,Cancer,"Invasive cancer (all sites combined), mortality",150.92322,53.8,252.9
NJ,Cancer,"Invasive cancer of the cervix, incidence",8.31875,3.3,13.1
NJ,Cancer,"Invasive cancer of the female breast, incidence",134.55,74.3,216.6
NJ,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.6526785,4.7,21.1
NJ,Cancer,"Invasive cancer of the prostate, incidence",138.61041,50.6,253.8
NJ,Cardiovascular Disease,Hospitalization for acute myocardial infarction,22.66,22.23,23.09
NJ,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),44.8,42.9,46.8
NJ,Cardiovascular Disease,Mortality from heart failure,74.3,72.5,76.2
NJ,Cardiovascular Disease,Mortality from total cardiovascular diseases,260.5,255.7,265.4
NJ,Chronic Kidney Disease,Mortality with end-stage renal disease,71.9,69.4,74.5
NJ,Older Adults,Hospitalization for hip fracture among Medicare-eligible persons aged >= 65 years,9.05,8.81,9.29
NM,Alcohol,Alcohol use among youth,25.462963,5.8,36.3
NM,Alcohol,Alcohol use before pregnancy,48.743244,22.9,71.6
NM,Alcohol,Binge drinking prevalence among youth,11.426666,3.6,19.0
NM,Alcohol,Chronic liver disease mortality,31.507576,7.8,139.5
NM,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,16.2,8.7,33.2
NM,Asthma,Asthma mortality rate,14.408334,4.8,35.8
NM,Asthma,Hospitalizations for asthma,8.424881,3.33,26.27
NM,Cancer,"Cancer of the colon and rectum (colorectal), incidence",37.875,20.6,44.3
NM,Cancer,"Cancer of the female breast, mortality",21.3,6.9,48.5
NM,Cancer,"Cancer of the female cervix, mortality",1.98,1.1,2.8
NM,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.6575,0.8,5.7
NM,Cancer,"Cancer of the prostate, mortality",20.607292,5.9,63.1
NM,Cancer,"Invasive cancer (all sites combined), incidence",372.70782,189.0,678.3
NM,Cancer,"Invasive cancer (all sites combined), mortality",141.0961,55.3,266.2
NM,Cancer,"Invasive cancer of the cervix, incidence",7.65875,3.9,11.7
NM,Cancer,"Invasive cancer of the female breast, incidence",107.27143,41.0,214.7
NM,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.198039,2.1,20.3
NM,Cancer,"Invasive cancer of the prostate, incidence",93.25357,27.8,195.0
NM,Cardiovascular Disease,Mortality from heart failure,65.1,60.9,69.2
NM,Chronic Kidney Disease,Mortality with end-stage renal disease,54.5,50.1,59.0
NM,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,125.1,114.0,136.1
NM,"Nutrition, Physical Activity, and Weight Status",Television viewing among high school students,21.4,19.3,23.7
NV,Alcohol,Alcohol use among youth,29.47826,10.1,48.7
NV,Alcohol,Binge drinking prevalence among youth,12.671429,1.5,23.3
NV,Alcohol,Chronic liver disease mortality,14.171429,2.3,105.5
NV,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,18.7625,8.5,36.0
NV,Arthritis,Arthritis among adults aged >= 18 years,11.9,8.6,16.1
NV,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,31.4,26.1,37.1
NV,Asthma,Asthma mortality rate,11.193334,4.3,27.4
NV,Asthma,Emergency department visit rate for asthma,57.733624,14.42,167.01
NV,Asthma,Hospitalizations for asthma,8.523654,1.51,30.24
NV,Cancer,"Cancer of the colon and rectum (colorectal), incidence",16.569231,0.3,42.5
NV,Cancer,"Cancer of the female breast, mortality",21.989584,4.9,38.2
NV,Cancer,"Cancer of the female cervix, mortality",2.7375,1.3,4.6
NV,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3527777,0.3,5.4
NV,Cancer,"Cancer of the prostate, mortality",17.701042,2.2,47.8
NV,Cancer,"Invasive cancer (all sites combined), incidence",253.25,3.1,495.6
NV,Cancer,"Invasive cancer (all sites combined), mortality",142.2172,36.8,267.1
NV,Cancer,"Invasive cancer of the cervix, incidence",5.5104165,0.4,11.2
NV,Cancer,"Invasive cancer of the female breast, incidence",64.15625,0.7,141.1
NV,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.4232144,0.3,19.9
NV,Cancer,"Invasive cancer of the prostate, incidence",56.021427,0.3,145.0
NV,Cancer,"Melanoma, mortality",3.0,2.7,3.3
NV,Cardiovascular Disease,Cholesterol screening among adults aged >= 18 years,75.45,71.4,79.7
NV,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,32.1,28.3,36.1
NV,Cardiovascular Disease,Mortality from coronary heart disease,119.9,116.1,123.8
NV,Cardiovascular Disease,Mortality from heart failure,58.5,15.2,99.3
NV,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as any diagnosis,350.77,346.07,355.46
NV,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis,34.75,33.67,35.84
NV,Diabetes,Foot examination among adults aged >= 18 years with diagnosed diabetes,63.6,50.5,74.9
NV,Diabetes,Mortality due to diabetes reported as any listed cause of death,15.8,12.9,18.7
NV,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,1.4,1.0,1.9
NV,Diabetes,Prevalence of diagnosed diabetes among adults aged >= 18 years,10.633333,8.7,13.9
NV,Diabetes,Visits to dentist or dental clinic among adults aged >= 18 years with diagnosed diabetes,57.8,49.2,66.0
NV,Immunization,Influenza vaccination among noninstitutionalized adults aged >= 18 years,33.75,24.5,43.9
NV,Mental Health,At least 14 recent mentally unhealthy days among women aged 18-44 years,18.85,12.7,26.8
NV,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,4.233333,2.4,5.8
NV,"Nutrition, Physical Activity, and Weight Status",Obesity among adults aged >= 18 years,26.1,23.0,29.5
NV,Oral Health,All teeth lost among adults aged >= 65 years,15.85,11.1,23.4
NV,Oral Health,Six or more teeth lost among adults aged >= 65 years,35.6,30.2,41.3
NV,Oral Health,Visits to dentist or dental clinic among adults aged >= 18 years,51.3,45.2,57.4
NV,Overarching Conditions,Current lack of health insurance among adults aged 18-64 years,31.4,27.8,35.2
NV,Overarching Conditions,Poverty,16.1,15.3,16.9
NV,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,61.725,55.0,66.6
NV,Overarching Conditions,Recent activity limitation among adults aged >= 18 years,3.0,1.3,7.3
NV,Overarching Conditions,Recent physically unhealthy days among adults aged >= 18 years,4.6666665,3.2,6.2
NV,Reproductive Health,Timeliness of routine health care checkup among women aged 18-44 years,58.9,54.6,63.0
NV,Tobacco,Current cigarette smoking among women aged 18-44 years,12.6,3.1,25.0
NV,Tobacco,Current smoking among adults aged >= 18 years,13.075,7.0,21.9
NV,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke,14.3,6.1,22.5
NV,Tobacco,Quit attempts in the past year among current smokers,63.866665,42.8,89.8
NY,Alcohol,Alcohol use among youth,25.590626,6.3,59.2
NY,Alcohol,Alcohol use before pregnancy,46.44808,19.0,87.0
NY,Alcohol,Binge drinking frequency among adults aged >= 18 years who binge drink,3.84,2.5,5.3
NY,Alcohol,Binge drinking intensity among adults aged >= 18 years who binge drink,7.7,7.3,8.0
NY,Alcohol,Binge drinking prevalence among adults aged >= 18 years,14.4,9.8,18.4
NY,Alcohol,Binge drinking prevalence among women aged 18-44 years,12.1,9.1,15.8
NY,Alcohol,Binge drinking prevalence among youth,10.605556,0.5,23.0
NY,Alcohol,Chronic liver disease mortality,7.096795,1.4,43.9
NY,Alcohol,Heavy drinking among adults aged >= 18 years,5.02,2.0,9.9
NY,Alcohol,Heavy drinking among women aged 18-44 years,8.7,6.1,12.2
NY,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,12.2,4.0,21.0
NY,Arthritis,Arthritis among adults aged >= 18 years,22.45,9.4,40.9
NY,Arthritis,Arthritis among adults aged >= 18 years who are obese,29.48,12.2,43.2
NY,Arthritis,Arthritis among adults aged >= 18 years who have diabetes,41.816666,23.5,56.1
NY,Arthritis,Arthritis among adults aged >= 18 years who have heart disease,36.1,18.7,65.6
NY,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,38.775,26.3,66.9
NY,Arthritis,Physical inactivity among adults aged >= 18 years with arthritis,38.95,27.7,54.3
NY,Asthma,Asthma mortality rate,16.892424,4.3,51.9
NY,Asthma,Current asthma prevalence among adults aged >= 18 years,6.0,4.2,8.5
NY,Asthma,Emergency department visit rate for asthma,94.3971,16.7,246.5
NY,Asthma,Hospitalizations for asthma,16.634531,3.64,41.69
NY,Asthma,Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma,25.5,22.7,28.6
NY,Asthma,Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma,55.6,45.7,66.2
NY,Cancer,"Cancer of the colon and rectum (colorectal), incidence",31.92,6.6,50.3
NY,Cancer,"Cancer of the female breast, mortality",20.390625,7.3,33.0
NY,Cancer,"Cancer of the female cervix, mortality",2.85,2.2,4.5
NY,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.2741072,1.0,4.2
NY,Cancer,"Cancer of the prostate, mortality",17.809376,3.5,46.9
NY,Cancer,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",70.1,66.3,73.6
NY,Cancer,"Invasive cancer (all sites combined), incidence",362.0643,21.4,609.9
NY,Cancer,"Invasive cancer (all sites combined), mortality",149.58304,72.5,232.7
NY,Cancer,"Invasive cancer of the cervix, incidence",5.5958333,0.6,11.5
NY,Cancer,"Invasive cancer of the female breast, incidence",90.3125,6.3,168.1
NY,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.142858,0.7,20.3
NY,Cancer,"Invasive cancer of the prostate, incidence",92.31458,4.2,167.6
NY,Cancer,"Melanoma, mortality",2.5,2.4,2.6
NY,Cancer,Papanicolaou smear use among adult women aged 21-65 years,76.5,62.7,86.3
NY,Cardiovascular Disease,Awareness of high blood pressure among women aged 18-44 years,12.5,10.5,14.9
NY,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,39.9,37.5,42.4
NY,Cardiovascular Disease,Mortality from coronary heart disease,123.6,106.2,141.6
NY,Cardiovascular Disease,Mortality from heart failure,80.3,70.4,90.9
NY,Cardiovascular Disease,Mortality from total cardiovascular diseases,273.5,270.3,276.7
NY,Diabetes,Diabetes prevalence among women aged 18-44 years,5.266667,2.6,12.6
NY,Diabetes,Dilated eye examination among adults aged >= 18 years with diagnosed diabetes,67.05,47.1,81.6
NY,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,1.2,1.0,1.3
NY,Diabetes,Prevalence of diagnosed diabetes among adults aged >= 18 years,8.8,5.7,13.3
NY,Diabetes,Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes,61.95,55.5,69.7
NY,Immunization,Influenza vaccination among noninstitutionalized adults aged >= 18 years,41.0,39.2,42.9
NY,Mental Health,At least 14 recent mentally unhealthy days among women aged 18-44 years,16.2,14.1,18.6
NY,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,4.8,2.7,8.4
NY,"Nutrition, Physical Activity, and Weight Status",Obesity among adults aged >= 18 years,27.033333,24.9,28.6
NY,Oral Health,No tooth loss among adults aged 18-64 years,60.16,38.3,71.7
NY,Oral Health,Six or more teeth lost among adults aged >= 65 years,59.5,51.8,66.7
NY,Oral Health,Visits to dentist or dental clinic among adults aged >= 18 years,69.8,68.9,70.7
NY,Overarching Conditions,Current lack of health insurance among adults aged 18-64 years,17.525,10.8,32.5
NY,Overarching Conditions,Fair or poor self-rated health status among adults aged >= 18 years,17.8,15.8,19.8
NY,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,62.15,56.3,67.4
NY,Overarching Conditions,Recent activity limitation among adults aged >= 18 years,2.5666666,2.1,3.0
NY,Overarching Conditions,Recent physically unhealthy days among adults aged >= 18 years,2.9,1.7,3.9
NY,Overarching Conditions,Self-rated health status among women aged 18-44 years,90.15,86.7,93.1
NY,Reproductive Health,Postpartum checkup,90.35,85.0,93.8
NY,Tobacco,Current cigarette smoking among women aged 18-44 years,9.8,4.2,15.4
NY,Tobacco,Current smokeless tobacco use among adults aged >= 18 years,2.5833333,1.0,5.7
NY,Tobacco,Current smoking among adults aged >= 18 years,14.0,9.9,16.7
NY,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke,23.7,18.5,29.8
NY,Tobacco,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke,58.0,41.6,75.4
NY,Tobacco,Quit attempts in the past year among current smokers,66.0,49.6,83.4
OH,Alcohol,Alcohol use among youth,27.181818,12.3,39.6
OH,Alcohol,Alcohol use before pregnancy,52.922222,15.9,80.6
OH,Alcohol,Binge drinking frequency among adults aged >= 18 years who binge drink,4.5,2.9,6.0
OH,Alcohol,Binge drinking intensity among adults aged >= 18 years who binge drink,8.825,5.7,14.6
OH,Alcohol,Binge drinking prevalence among adults aged >= 18 years,16.31,8.0,25.5
OH,Alcohol,Binge drinking prevalence among youth,13.528571,4.5,23.5
OH,Alcohol,Chronic liver disease mortality,11.181061,3.5,22.2
OH,Alcohol,Heavy drinking among adults aged >= 18 years,5.4666667,1.9,13.3
OH,Alcohol,Heavy drinking among women aged 18-44 years,9.4,5.6,18.9
OH,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,18.571428,8.2,43.3
OH,Arthritis,Arthritis among adults aged >= 18 years,29.971428,18.4,47.1
OH,Arthritis,Arthritis among adults aged >= 18 years who are obese,30.85,12.9,44.0
OH,Arthritis,Arthritis among adults aged >= 18 years who have diabetes,53.5,49.8,57.1
OH,Arthritis,Arthritis among adults aged >= 18 years who have heart disease,61.685715,33.8,79.2
OH,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,33.075,23.0,47.4
OH,Arthritis,Physical inactivity among adults aged >= 18 years with arthritis,37.42857,25.1,63.9
OH,Asthma,Asthma mortality rate,13.518182,5.3,43.1
OH,Asthma,Asthma prevalence among women aged 18-44 years,9.1,5.4,15.0
OH,Asthma,Current asthma prevalence among adults aged >= 18 years,14.283334,9.1,30.3
OH,Asthma,Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma,46.4,40.4,52.5
OH,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma,39.55,31.8,46.8
OH,Asthma,Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma,83.1,75.6,88.6
OH,Cancer,"Cancer of the colon and rectum (colorectal), incidence",18.466667,0.0,53.2
OH,Cancer,"Cancer of the female breast, mortality",21.184376,3.7,32.8
OH,Cancer,"Cancer of the female cervix, mortality",2.6,1.3,3.5
OH,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.724468,0.4,5.6
OH,Cancer,"Cancer of the prostate, mortality",17.3125,2.0,47.6
OH,Cancer,"Invasive cancer (all sites combined), incidence",286.83124,0.3,611.5
OH,Cancer,"Invasive cancer (all sites combined), mortality",148.81094,31.2,239.4
OH,Cancer,"Invasive cancer of the cervix, incidence",4.8072915,0.0,10.7
OH,Cancer,"Invasive cancer of the female breast, incidence",69.10268,0.0,167.5
OH,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.170536,0.0,23.7
OH,Cancer,"Invasive cancer of the prostate, incidence",61.79018,0.0,148.4
OH,Cancer,Mammography use among women aged 50-74 years,77.4,75.4,79.3
OH,Cancer,"Melanoma, mortality",4.0,3.9,4.2
OH,Cancer,Recent Papanicolaou smear use among women aged 21-44 years,91.3,84.8,95.1
OH,Cardiovascular Disease,Awareness of high blood pressure among adults aged >= 18 years,33.35,29.4,36.7
OH,Cardiovascular Disease,Awareness of high blood pressure among women aged 18-44 years,14.5,12.3,17.0
OH,Cardiovascular Disease,Cholesterol screening among adults aged >= 18 years,76.95,54.8,90.3
OH,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,37.5,31.1,43.1
OH,Cardiovascular Disease,Mortality from coronary heart disease,49.2,40.3,58.1
OH,Cardiovascular Disease,Mortality from heart failure,111.0,109.4,112.7
OH,Chronic Kidney Disease,Prevalence of chronic kidney disease among adults aged >= 18 years,2.6,2.1,3.2
OH,Diabetes,Dilated eye examination among adults aged >= 18 years with diagnosed diabetes,70.75,57.3,82.3
OH,Diabetes,Foot examination among adults aged >= 18 years with diagnosed diabetes,79.15,61.3,91.6
OH,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,69.4,63.9,74.3
OH,Diabetes,Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes,29.9,27.0,33.0
OH,Diabetes,Prevalence of diagnosed diabetes among adults aged >= 18 years,10.6285715,4.2,16.3
OH,Diabetes,Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes,69.6,66.0,73.0
OH,Immunization,Influenza vaccination among noninstitutionalized adults aged >= 18 years,37.533333,30.5,44.2
OH,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,5.4,2.3,10.3
OH,"Nutrition, Physical Activity, and Weight Status",Healthy weight among adults aged >= 18 years,32.9,31.8,34.1
OH,Oral Health,All teeth lost among adults aged >= 65 years,20.4,18.5,22.4
OH,Oral Health,No tooth loss among adults aged 18-64 years,64.433334,58.4,77.7
OH,Oral Health,Six or more teeth lost among adults aged >= 65 years,32.0,18.9,48.7
OH,Oral Health,Visits to dentist or dental clinic among adults aged >= 18 years,65.6,53.0,76.0
